cycles,epigenomics,genome,soykb,cycles_closed,epigenomics_closed,genome_closed,soykb_closed
7.555182933807373,14.351750373840332,9.215011835098268,10.0692777633667,5.978920936584473,13.272006034851074,7.839008569717407,8.659182071685791
8.369256973266602,14.38230037689209,9.245832920074465,10.443828344345093,7.127833127975464,13.287961483001707,7.9976160526275635,8.754030466079712
8.971682786941528,14.505634784698486,9.260919094085692,10.469602108001709,7.344855070114136,13.368623971939089,8.223806858062744,8.932783365249634
9.309908866882324,14.567057132720947,9.28959584236145,10.727156400680542,7.535582780838013,13.419718503952026,8.705107927322388,8.943358659744263
9.363605260849,14.591618537902832,9.378823518753052,10.815689325332642,7.691816091537476,13.47640061378479,8.917141199111938,8.973340511322021
9.672441244125366,14.62978482246399,9.385751485824583,10.992914915084839,8.042580842971802,13.54422116279602,9.103951930999756,9.008461475372314
9.731261730194092,14.86742353439331,9.408990621566772,11.036609649658203,8.128478050231934,13.59640121459961,9.27983331680298,9.031554460525513
9.883845090866089,14.896090269088743,9.614988088607788,11.127976179122925,8.14272141456604,13.689628839492798,9.496440172195436,9.033026933670044
10.129064559936523,14.917876482009888,9.7307870388031,11.397325277328491,8.36698055267334,13.693118810653688,9.54720401763916,9.115962266921995
10.624731063842772,14.93188500404358,9.768216133117676,11.608177423477173,8.417234182357788,13.765015602111816,9.640625,9.121886730194092
10.64439082145691,14.978412389755247,9.843632698059082,11.797072172164917,8.603817224502563,13.76602292060852,9.68187427520752,9.216365575790403
11.71214199066162,15.11863613128662,10.063586235046388,12.033846616744995,9.054952383041382,13.806503295898438,9.72339677810669,9.451083183288574
11.808475017547607,15.184496879577637,10.077689170837402,12.248587131500244,9.149719953536987,13.808944940567017,10.149112701416016,9.641131401062012
12.15533208847046,15.251091241836548,10.13771152496338,12.386364459991455,9.181079387664797,14.08586812019348,10.323741912841797,9.79159379005432
12.179773092269896,15.534969091415403,10.654670476913452,13.174460172653198,9.57356595993042,14.887401342391968,10.580438375473022,11.841333389282228
12.203747510910034,15.951253652572632,10.817956924438477,13.714141607284546,10.051947832107544,14.971347093582152,10.900328159332275,12.943222999572754
12.928828716278076,18.51483511924744,12.793502807617188,15.05812931060791,10.365777730941772,16.80344247817993,11.134166955947876,13.059917211532593
13.57170057296753,18.93246459960937,13.000680208206177,15.774667263031006,10.808061838150024,19.17810606956482,11.354627847671509,13.883294820785522
