,cycles,epigenomics,genome,soykb,cycles_closed,epigenomics_closed,genome_closed,soykb_closed
0,140.24003195762634,21.22914171218872,7.593957185745239,10.872416257858276,23.57645034790039,16.87863254547119,9.288400173187256,11.223416805267334
1,204.87088584899905,21.415210247039795,8.57456660270691,11.14790964126587,24.015700101852417,16.946505784988403,10.121784925460815,11.238078117370604
2,215.03293085098267,21.7190043926239,8.755484342575073,11.314708709716797,24.636176586151123,17.18098545074463,10.145399570465088,11.28344750404358
3,220.1403522491455,21.797786951065063,8.8204345703125,11.654565334320068,24.9486141204834,17.34728169441223,10.367040872573853,11.460611343383787
4,224.1432650089264,22.176012754440308,8.890633821487427,11.680349588394165,25.09134602546692,17.565983533859253,10.486321926116943,11.630786657333374
5,234.5351114273072,22.370867252349854,9.034532308578491,11.801660060882568,25.69293856620789,17.78256320953369,10.5528564453125,11.639539241790771
6,242.351357460022,23.04749083518982,9.14014458656311,11.887927532196045,26.05617380142212,17.988350868225098,10.561704635620115,11.645797967910768
7,251.68568062782288,23.37599205970764,9.150949478149414,11.933691024780273,26.115856170654297,18.020368814468384,10.567459344863892,11.678629875183104
8,259.24049186706543,23.497876405715942,9.32393193244934,12.05800986289978,26.23267602920532,18.26354074478149,10.675005912780762,11.931352615356444
9,261.50691413879395,23.876807689666748,9.56238317489624,12.201334953308105,26.278642654418945,18.28135347366333,10.904525756835938,11.934006929397585
10,266.8628673553467,24.03249955177307,9.689395904541016,12.29600715637207,26.57772254943848,18.32255387306213,11.016594648361206,12.053075551986694
11,277.23777294158936,24.084617137908936,9.791608333587646,12.357725620269775,26.62776684761048,18.33890485763549,11.11946415901184,12.135686874389648
12,283.1619985103607,24.0864896774292,9.802608489990234,12.496838569641113,26.86116433143616,18.414029836654663,11.146228790283203,12.417907238006592
13,286.44779801368713,24.35441946983337,9.964261054992676,13.501329183578491,27.92224168777465,18.439738035202023,11.255168676376345,13.514192581176758
14,290.86984968185425,24.41744089126587,10.039109230041504,13.57728099822998,28.29545903205872,18.455639123916622,11.410929203033447,14.250124454498293
15,292.0830798149109,24.87450218200684,10.199539184570312,14.187089681625366,28.671819925308228,18.457499265670776,11.63879108428955,14.272053956985474
16,292.11150765419006,25.535525798797607,10.389649868011476,15.148939847946167,29.21031498908997,18.69349908828736,11.725608825683594,14.8034188747406
17,293.1812233924866,28.170502185821533,10.559780597686768,15.71430492401123,29.9713294506073,23.62972950935364,11.938098907470703,15.196214199066162
