cycles_50,epigenomics_50,genome_50,soykb_50,cycles_100,epigenomics_100,genome_100,soykb_100,cycles_150,epigenomics_150,genome_150,soykb_150
40.49180030822754,44.03248381614685,46.22677564620972,37.51715350151062,145.3750147819519,62.63958168029785,124.84682202339172,83.18873453140259,342.33048367500305,76.10492825508118,162.69063138961792,191.394611120224
41.5117723941803,45.40339064598084,47.36064171791077,37.66398310661316,151.50070476531982,62.648526430130005,130.66967821121216,85.47832727432251,347.08625197410583,77.85245323181152,169.70509719848633,192.91230511665344
42.03531193733215,45.66128396987915,48.13066029548645,39.40631294250488,156.73098254203796,63.061638832092285,131.59367990493774,85.48605465888977,350.9723584651947,79.95227932929993,176.02075815200806,194.49634385108948
42.30604076385498,45.8185830116272,48.59824585914612,39.67909359931946,158.2427294254303,63.06962585449219,134.63571286201477,86.51786255836487,351.8189842700958,80.88928174972534,206.61861300468445,197.80630612373352
43.18022131919861,45.864060163497925,48.628111124038696,40.05152797698975,160.42974734306335,63.44043445587158,135.05338954925537,86.52138352394104,353.31253361701965,80.91618585586548,212.43600034713745,201.88225078582764
43.37602376937866,46.08219313621521,48.632999420166016,40.44767594337464,160.94806218147278,63.80139970779419,139.16547298431396,86.56130266189575,356.5136516094208,82.761403799057,214.66978454589844,203.6646716594696
43.51586508750916,46.150614500045776,48.7615487575531,40.54035353660584,161.9921600818634,64.0923101902008,139.90660572052002,87.06265234947205,360.9865047931671,82.99128580093384,216.6471118927002,204.5887587070465
43.58139181137085,46.15472269058228,48.9642345905304,40.57048511505127,162.98485279083252,64.47948241233826,139.93214964866638,91.43517422676086,362.1605546474457,83.86528396606445,253.63159132003784,206.08131003379825
44.319326639175415,46.36441493034363,49.1799054145813,40.60021424293518,164.21118998527527,64.75698256492615,141.1565043926239,92.04367661476137,367.5214679241181,85.66273307800293,254.57689690589905,207.51626062393188
44.417526960372925,46.49205470085144,49.65565538406372,41.09514307975769,164.53721117973328,65.93414425849915,157.15147042274475,93.43227815628052,372.2012729644776,88.25563645362854,256.3222951889038,208.5430817604065
44.52212452888489,46.71155524253845,50.9477813243866,41.26505208015442,164.9771590232849,66.15398359298706,157.85593843460083,105.46391820907591,,,,
44.70082521438599,46.89921045303345,51.04209589958191,41.30321216583252,165.95472645759585,69.17297697067261,161.56447219848633,106.97363185882568,,,,
44.9198260307312,47.038564920425415,52.30081796646118,41.359280824661255,166.57704830169678,69.87001776695251,165.84074115753174,114.7449598312378,,,,
45.305572271347046,47.29886841773987,52.45481038093567,42.20991444587708,166.70936727523804,71.18290257453918,166.92767000198364,116.58767533302309,,,,
45.66610145568848,47.404561281204224,52.60852789878845,42.76764988899231,167.50614476203918,79.03410053253174,171.8513467311859,128.58155608177185,,,,
46.5930163860321,47.45994710922241,52.64219570159912,43.6160774230957,,,,,,,,
47.17837166786194,50.2866690158844,55.73253035545349,44.44376492500305,,,,,,,,
49.69222664833069,50.509862184524536,56.49551868438721,44.4569308757782,,,,,,,,
50.27221274375916,51.89568567276001,56.99179720878601,44.46214532852173,,,,,,,,
50.36747574806213,52.4449610710144,62.87795305252075,45.624879598617554,,,,,,,,
