cycles_50,epigenomics_50,genome_50,soykb_50,cycles_100,epigenomics_100,genome_100,soykb_100,cycles_150,epigenomics_150,genome_150,soykb_150
29.6827392578125,45.41382312774658,42.03099274635315,39.138203144073486,116.37277936935423,61.28743433952332,121.34805154800415,66.57645773887634,239.44119548797607,68.1005551815033,195.1191291809082,188.6634705066681
32.75406765937805,47.29661178588867,42.6404275894165,39.25677990913391,119.33691549301147,62.00455021858215,131.32287168502808,68.81182861328125,274.12316942214966,75.44241762161255,199.0861313343048,190.86619210243225
33.030237913131714,47.50770831108093,42.661683320999146,39.65607023239136,123.59431385993958,62.13042497634888,131.81145644187927,79.86827278137207,275.6653537750244,78.60280871391296,207.33402919769287,193.02538657188416
33.18233299255371,49.31571507453919,43.57869076728821,40.01037669181824,126.6157283782959,62.58183932304382,132.0080122947693,81.7748601436615,290.27304458618164,78.95444750785828,208.5161979198456,193.3035740852356
34.64951252937317,49.38632726669312,44.3523154258728,40.05603075027466,128.52225375175476,63.46072053909302,132.77095985412598,82.38461971282959,293.5177264213562,84.51836371421814,210.4413447380066,193.4147431850433
36.67691230773926,50.33709120750427,45.137521266937256,40.7024188041687,131.20281434059143,64.61875677108765,133.94554114341736,83.07579326629639,294.5616340637207,85.74855470657349,218.5148913860321,195.3473873138428
36.82980489730835,50.79614973068237,47.08957242965698,40.99219989776611,132.40804290771484,67.8533022403717,134.72013545036316,84.94771361351013,295.2438328266144,85.78135204315186,259.52045726776123,197.34928011894223
37.1064772605896,50.84695982933045,47.52527093887329,41.26239442825317,133.12994146347046,67.86129951477051,134.91244983673096,85.30349135398865,296.99491834640503,86.35547184944153,263.97894191741943,203.6093566417694
37.43434119224548,51.09640550613403,48.07392621040344,42.04808592796326,134.87837982177734,68.8838050365448,134.94013810157776,86.50754284858704,297.7502737045288,94.22029304504396,268.00472950935364,205.7783179283142
37.65745258331299,51.20380353927612,48.97602868080139,42.12255358695984,135.0027961730957,69.09919023513794,170.7692039012909,88.01034879684448,313.0718035697937,97.88524174690248,271.7546224594116,208.6184279918671
39.446534395217896,51.429887771606445,49.5917649269104,42.26376032829285,136.06113266944885,69.2104241847992,171.23059391975403,89.82268810272217,,,,
40.23912334442139,51.529059410095215,49.7048933506012,42.2648138999939,136.11132764816284,69.55508422851562,176.59468936920166,92.60510659217834,,,,
40.31567668914795,51.8465256690979,49.912505865097046,42.28453278541565,138.76422452926636,70.45517778396606,177.3455150127411,103.3865294456482,,,,
40.72825384140015,52.60954475402832,50.05232763290405,42.5092077255249,140.1787109375,73.39582777023315,177.4751741886139,106.52632761001588,,,,
41.22843384742737,52.85097289085388,50.29789471626282,42.830246925354,144.39862489700317,73.7915551662445,179.1930022239685,112.63682222366332,,,,
41.27408766746521,53.16006302833557,56.13778376579285,43.1720826625824,,,,,,,,
41.44425415992737,53.39059901237488,57.75597357749939,44.15960955619812,,,,,,,,
45.158976316452026,54.30220198631287,57.79108190536499,44.493820667266846,,,,,,,,
45.22501587867737,54.38487243652344,59.49822950363159,45.00163531303406,,,,,,,,
45.278761863708496,55.93296670913696,60.773112058639526,47.47223520278931,,,,,,,,
