cycles_50,epigenomics_50,genome_50,soykb_50,cycles_100,epigenomics_100,genome_100,soykb_100,cycles_150,epigenomics_150,genome_150,soykb_150
47.36681318283081,53.23022222518921,43.03387117385864,38.61169147491455,175.45405411720276,74.79484176635742,127.38367652893066,71.75586819648743,384.50919342041016,103.71513152122498,204.88922023773193,221.06331276893616
47.367755651474,53.31499719619751,43.12373900413513,38.77868008613586,175.7799699306488,75.13804745674133,128.39960265159607,78.93576312065125,388.61386370658875,105.63743257522583,206.70155239105225,222.73074412345886
47.69930076599121,53.57355999946594,43.142454624176025,38.83295249938965,177.4748251438141,76.06704831123352,132.0095112323761,79.00613331794739,392.44354224205017,106.84183597564697,207.57258439064026,223.35783910751343
48.40571522712708,53.97775602340698,43.83784008026123,39.29220509529114,178.07745170593262,76.65720748901367,132.22368741035461,81.32121753692627,393.03687834739685,108.49462056159973,208.15370750427246,226.52651572227478
48.87144613265991,54.11847352981568,44.74254179000855,39.37541103363037,178.9552206993103,76.83934950828552,132.58012056350708,82.64176917076111,394.55895352363586,109.84067964553833,209.3184597492218,227.85742497444153
49.22922205924988,54.22005081176758,45.47942519187927,39.52770400047302,179.34203958511353,77.89496111869812,133.32940125465393,83.17019033432007,398.7639100551605,110.82955408096313,210.66619491577148,228.68709897994995
49.39292049407959,54.2242419719696,46.683349609375,39.56841158866882,180.1166398525238,80.36069941520691,133.9984781742096,84.36982989311218,405.6195344924927,111.1927900314331,211.32942295074463,229.02650618553162
49.43887686729431,54.40241050720215,46.93211102485657,39.57813477516174,180.70060181617737,80.55740165710449,134.4608929157257,86.81597137451172,408.20463395118713,112.46512866020203,213.7138922214508,234.19378876686096
50.165610551834106,54.41860175132752,47.35839009284973,39.84381985664368,182.57212829589844,81.62054657936096,134.52272057533264,88.10697722434998,409.5791804790497,118.36659669876099,214.52340722084045,236.24474263191223
50.29362845420837,54.56037974357605,47.48928022384644,40.035632610321045,183.4722194671631,82.3026008605957,134.93159103393555,89.71231174468994,415.8467216491699,121.56448292732239,215.80860924720764,239.65046000480652
50.39653730392456,54.81354928016663,47.51729083061218,40.209723472595215,183.73276805877688,83.32533574104309,135.0688841342926,91.59873747825623,,,,
50.42730736732483,54.82060122489929,47.66543102264404,40.22347950935364,190.3705804347992,84.74657583236694,135.26286816596985,93.80898809432983,,,,
50.66533851623535,55.28592848777771,47.83688235282898,40.49407458305359,195.5324249267578,91.3198173046112,136.05907011032104,106.12977910041809,,,,
51.39953470230103,55.89364695549011,48.682018756866455,40.61005926132202,201.07103514671326,93.69229102134705,136.17614769935608,107.48638844490051,,,,
52.27021098136902,56.76488733291626,48.94386434555054,40.75901675224304,201.56252431869507,94.17358589172363,138.26620221138,112.20081853866577,,,,
52.59101223945618,57.05398178100586,49.03294777870178,41.126622676849365,,,,,,,,
52.87149143218994,58.77592468261719,49.18708062171936,41.33414578437805,,,,,,,,
53.15577125549317,58.96820664405823,50.06930184364319,41.55821633338928,,,,,,,,
53.727625131607056,59.011536598205566,51.50438070297241,44.93131732940674,,,,,,,,
55.71939516067505,61.72935104370117,53.95106625556946,45.809386014938354,,,,,,,,
